T_min,T_max,T_delta,Pow_mean
48.09695512820512,49.09855769230769,1.0016025641025763,76.71542663574219
71.1338141025641,71.63461538461539,0.5008012820512846,77.41305084228516
56.61057692307693,57.11137820512821,0.5008012820512846,63.19540338516235
62.87059294871796,63.12099358974359,0.2504006410256281,92.57646026611329
59.36498397435898,59.86578525641026,0.5008012820512846,76.9422700881958
44.8417467948718,45.59294871794872,0.7512019230769198,0.0
41.085737179487175,41.58653846153846,0.5008012820512846,0.0
68.88020833333334,69.38100961538461,0.5008012820512704,77.39406633377075
41.33613782051282,41.8369391025641,0.5008012820512846,0.0
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
57.361778846153854,58.11298076923077,0.7512019230769127,76.88714599609375
55.10817307692308,55.608974358974365,0.5008012820512846,30.483257675170897
71.1338141025641,71.63461538461539,0.5008012820512846,77.39625177383422
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
43.840144230769226,44.09054487179487,0.2504006410256423,14.608567142486573
51.10176282051282,51.60256410256411,0.5008012820512917,45.60998010635376
39.583333333333336,41.58653846153846,2.003205128205124,15.253971385955811
71.88501602564104,72.3858173076923,0.5008012820512704,77.39380798339843
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
67.12740384615385,67.87860576923077,0.7512019230769198,95.41139631271362
56.10977564102564,56.86097756410257,0.7512019230769269,45.97698354721069
49.59935897435897,50.100160256410255,0.5008012820512846,31.331665134429933
52.35376602564103,52.85456730769232,0.5008012820512917,47.20589942932129
56.86097756410257,57.11137820512821,0.2504006410256423,76.84766397476196
42.33774038461539,42.83854166666666,0.5008012820512704,14.611646842956542
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
49.84975961538461,50.3505608974359,0.5008012820512846,45.55780220031738
32.82251602564102,36.07772435897436,3.255208333333336,45.96872301101685
28.064903846153847,29.81770833333333,1.752804487179482,0.0
72.13541666666667,72.63621794871796,0.5008012820512846,92.94637899398803
58.11298076923077,58.61378205128206,0.5008012820512917,14.872971057891846
57.86258012820513,58.363381410256416,0.5008012820512846,14.870812797546389
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
72.13541666666667,72.63621794871796,0.5008012820512846,77.3935305595398
68.37940705128206,68.88020833333334,0.5008012820512846,95.36435079574584
49.09855769230769,49.84975961538461,0.7512019230769198,45.555660247802734
50.100160256410255,50.60096153846154,0.5008012820512846,15.2653621673584
46.59455128205128,47.09535256410256,0.5008012820512846,0.0
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
49.348958333333336,49.84975961538461,0.5008012820512775,31.336846828460693
56.61057692307693,57.11137820512821,0.5008012820512846,63.19805021286011
51.60256410256411,51.85296474358975,0.2504006410256423,45.60064096450806
49.09855769230769,49.59935897435897,0.5008012820512775,0.0
55.35857371794872,55.608974358974365,0.2504006410256423,61.23783855438232
55.608974358974365,56.360176282051285,0.7512019230769198,76.87676725387573
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
49.84975961538461,50.3505608974359,0.5008012820512846,31.35739231109619
56.61057692307693,57.11137820512821,0.5008012820512846,14.868048095703124
50.851362179487175,51.85296474358975,1.0016025641025763,92.31820793151856
57.86258012820513,58.363381410256416,0.5008012820512846,30.498702716827392
64.87379807692308,65.625,0.7512019230769198,61.55347967147827
71.88501602564104,72.63621794871796,0.7512019230769198,77.42995729446412
53.60576923076923,54.10657051282052,0.5008012820512846,47.190596961975096
51.35216346153847,51.85296474358975,0.5008012820512846,45.610619735717776
57.61217948717949,58.11298076923077,0.5008012820512775,30.49539422988892
55.85937500000001,56.360176282051285,0.5008012820512775,61.23892707824707
52.60416666666667,53.10496794871796,0.5008012820512917,47.171985912323
39.08253205128205,39.583333333333336,0.5008012820512846,0.0
47.59615384615385,48.84815705128205,1.2520032051282044,92.27710666656496
68.88020833333334,69.38100961538461,0.5008012820512704,77.39279804229736
55.35857371794872,55.85937500000001,0.5008012820512846,61.23320226669311
49.84975961538461,50.3505608974359,0.5008012820512846,31.350675773620605
58.86418269230769,59.36498397435898,0.5008012820512846,76.90027179718018
72.13541666666667,72.88661858974359,0.7512019230769198,77.35626745223999
28.816105769230766,31.82091346153846,3.0048076923076934,92.02613964080813
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
36.82892628205128,37.83052884615385,1.0016025641025692,14.622880935668944
42.08733974358975,42.83854166666666,0.7512019230769056,14.612809562683106
52.60416666666667,53.10496794871796,0.5008012820512917,47.14987335205078
58.86418269230769,59.61538461538462,0.7512019230769269,79.29613952636718
42.83854166666666,43.33934294871795,0.5008012820512917,14.614888763427734
50.3505608974359,51.10176282051282,0.7512019230769198,31.36010112762451
55.85937500000001,57.11137820512821,1.2520032051282044,95.23087663650512
57.61217948717949,58.11298076923077,0.5008012820512775,14.868367290496826
68.88020833333334,69.38100961538461,0.5008012820512704,77.38807811737061
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
63.62179487179488,64.12259615384616,0.5008012820512775,79.37110767364501
72.13541666666667,72.63621794871796,0.5008012820512846,77.3936058998108
63.87219551282052,64.62339743589745,0.7512019230769269,79.36958560943603
62.62019230769232,63.12099358974359,0.5008012820512704,92.57831497192385
75.64102564102565,76.14182692307693,0.5008012820512846,92.96387062072752
49.84975961538461,50.3505608974359,0.5008012820512846,45.55543766021729
49.84975961538461,50.3505608974359,0.5008012820512846,31.34580402374268
66.37620192307693,66.8770032051282,0.5008012820512704,61.555391788482666
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
41.33613782051282,42.08733974358975,0.751201923076934,30.13195781707764
49.348958333333336,50.100160256410255,0.7512019230769198,30.47833013534546
51.85296474358975,52.35376602564103,0.5008012820512775,47.18148918151856
75.390625,75.89142628205128,0.5008012820512846,92.95060987472534
48.84815705128205,49.09855769230769,0.2504006410256423,0.0
55.10817307692308,55.85937500000001,0.7512019230769269,61.18726406097412
58.363381410256416,58.86418269230769,0.5008012820512775,63.26947841644287
50.60096153846154,51.10176282051282,0.5008012820512775,31.365818309783936
55.85937500000001,56.360176282051285,0.5008012820512775,61.20656852722168
51.10176282051282,51.60256410256411,0.5008012820512917,45.6076473236084
64.12259615384616,64.62339743589745,0.5008012820512846,79.3693754196167
50.60096153846154,51.10176282051282,0.5008012820512775,31.38050422668457
66.37620192307693,66.8770032051282,0.5008012820512704,61.56401720046997
64.87379807692308,65.625,0.7512019230769198,95.33338356018066
55.608974358974365,56.10977564102564,0.5008012820512775,61.21689434051514
66.37620192307693,66.8770032051282,0.5008012820512704,61.56253309249878
58.363381410256416,58.86418269230769,0.5008012820512775,63.238393783569336
52.60416666666667,53.10496794871796,0.5008012820512917,47.149967670440674
71.38421474358975,71.88501602564104,0.5008012820512846,77.36506338119507
55.608974358974365,64.87379807692308,9.264823717948715,95.75689458847046
49.84975961538461,50.3505608974359,0.5008012820512846,31.361173343658447
58.363381410256416,58.86418269230769,0.5008012820512775,45.9737753868103
71.63461538461539,72.13541666666667,0.5008012820512846,77.36434230804443
51.35216346153847,51.85296474358975,0.5008012820512846,45.61602811813354
50.100160256410255,50.60096153846154,0.5008012820512846,15.267591857910157
62.62019230769232,63.12099358974359,0.5008012820512704,92.59976778030396
46.34415064102564,48.09695512820512,1.7528044871794748,79.1584280014038
67.12740384615385,67.62820512820514,0.5008012820512846,95.42291679382323
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
54.35697115384616,55.10817307692308,0.7512019230769198,63.19580144882202
50.100160256410255,50.60096153846154,0.5008012820512846,15.27392406463623
59.114583333333336,59.86578525641026,0.7512019230769269,92.5360429763794
75.89142628205128,76.39222756410257,0.5008012820512846,92.94673948287964
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
56.10977564102564,56.61057692307693,0.5008012820512846,63.20963382720947
47.84655448717949,48.09695512820512,0.2504006410256281,0.0
58.363381410256416,58.86418269230769,0.5008012820512775,76.88292121887207
44.34094551282051,44.8417467948718,0.5008012820512917,30.125577640533447
45.09214743589744,45.84334935897436,0.7512019230769198,45.54087209701538
75.64102564102565,76.14182692307693,0.5008012820512846,92.96519594192505
58.363381410256416,59.114583333333336,0.7512019230769198,79.29169282913207
55.85937500000001,56.360176282051285,0.5008012820512775,63.22116346359253
57.61217948717949,57.86258012820513,0.2504006410256423,30.494537353515625
50.100160256410255,50.60096153846154,0.5008012820512846,45.58149070739746
66.12580128205128,66.8770032051282,0.7512019230769198,61.583150482177736
58.61378205128206,59.114583333333336,0.5008012820512775,14.874499416351318
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
43.33934294871795,43.840144230769226,0.5008012820512775,14.617392444610596
76.39222756410257,77.14342948717949,0.7512019230769198,92.95482091903686
55.85937500000001,56.61057692307693,0.7512019230769198,45.98608341217041
50.851362179487175,51.60256410256411,0.751201923076934,45.59107446670532
45.34254807692307,45.84334935897436,0.5008012820512846,30.14131736755371
61.11778846153847,61.61858974358975,0.5008012820512846,95.27713842391968
67.37780448717949,68.12900641025641,0.7512019230769198,77.38175411224366
56.86097756410257,57.361778846153854,0.5008012820512846,30.498935890197757
26.5625,29.31690705128205,2.754407051282051,0.0
46.84495192307692,47.84655448717949,1.0016025641025692,14.883302116394043
58.86418269230769,59.61538461538462,0.7512019230769269,63.26068067550659
49.348958333333336,49.84975961538461,0.5008012820512775,45.55489072799683
48.34735576923077,48.59775641025641,0.2504006410256423,0.0
66.8770032051282,67.37780448717949,0.5008012820512846,77.30047874450683
64.12259615384616,64.62339743589745,0.5008012820512846,79.37988061904908
50.851362179487175,51.60256410256411,0.751201923076934,47.15030736923218
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
70.63301282051283,71.1338141025641,0.5008012820512704,77.39914455413819
45.09214743589744,46.34415064102564,1.2520032051282044,14.892270851135256
59.36498397435898,60.11618589743591,0.751201923076934,45.994490432739255
41.8369391025641,42.08733974358975,0.2504006410256494,0.0
52.60416666666667,53.10496794871796,0.5008012820512917,47.18278436660766
39.583333333333336,40.08413461538461,0.5008012820512775,0.0
66.37620192307693,67.12740384615385,0.7512019230769198,61.56266250610352
59.86578525641026,60.36658653846154,0.5008012820512775,45.98822374343872
38.58173076923077,40.5849358974359,2.0032051282051317,14.888051986694336
49.84975961538461,50.851362179487175,1.001602564102562,30.491365718841557
43.840144230769226,44.09054487179487,0.2504006410256423,14.615415954589844
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
55.10817307692308,55.608974358974365,0.5008012820512846,61.221251487731934
53.35536858974359,53.85616987179488,0.5008012820512917,47.1893443107605
64.12259615384616,64.87379807692308,0.7512019230769198,61.551144695281984
41.8369391025641,42.33774038461539,0.5008012820512846,14.609034633636474
50.60096153846154,50.851362179487175,0.2504006410256352,31.38471393585205
57.86258012820513,58.363381410256416,0.5008012820512846,76.90579795837402
49.84975961538461,50.3505608974359,0.5008012820512846,15.267706489562988
53.10496794871796,53.60576923076923,0.5008012820512704,61.19341468811035
51.60256410256411,52.35376602564103,0.7512019230769198,30.49160671234131
30.56891025641025,35.0761217948718,4.507211538461554,15.255092239379882
44.09054487179487,45.09214743589744,1.0016025641025692,15.38398904800415
62.11939102564103,62.62019230769232,0.5008012820512917,95.29874124526978
44.59134615384615,45.09214743589744,0.5008012820512846,30.15945014953613
44.59134615384615,45.09214743589744,0.5008012820512846,30.140817737579347
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,63.186845207214354
43.33934294871795,44.09054487179487,0.7512019230769198,14.611769199371338
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
60.36658653846154,61.11778846153847,0.7512019230769269,45.98137531280518
45.34254807692307,45.84334935897436,0.5008012820512846,30.136886024475096
62.62019230769232,64.12259615384616,1.5024038461538396,92.96190128326415
55.35857371794872,55.85937500000001,0.5008012820512846,61.23755388259888
69.13060897435898,69.63141025641026,0.5008012820512846,95.43247766494753
59.114583333333336,59.61538461538462,0.5008012820512846,14.87798023223877
44.34094551282051,44.8417467948718,0.5008012820512917,30.107583713531493
23.056891025641026,26.81290064102564,3.756009615384613,91.889070892334
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
49.09855769230769,49.59935897435897,0.5008012820512775,15.26042423248291
37.58012820512821,38.33133012820512,0.7512019230769056,0.0
50.100160256410255,50.60096153846154,0.5008012820512846,31.33566951751709
42.33774038461539,42.83854166666666,0.5008012820512704,14.607469749450685
58.363381410256416,58.86418269230769,0.5008012820512775,63.23531694412232
71.63461538461539,72.13541666666667,0.5008012820512846,77.38289489746094
52.35376602564103,52.85456730769232,0.5008012820512917,61.1895583152771
61.11778846153847,61.61858974358975,0.5008012820512846,79.30912981033325
54.35697115384616,54.85777243589744,0.5008012820512775,61.21371755599976
49.348958333333336,49.84975961538461,0.5008012820512775,45.53797702789306
53.85616987179488,55.85937500000001,2.003205128205124,92.90094232559204
39.583333333333336,40.08413461538461,0.5008012820512775,0.0
56.86097756410257,57.61217948717949,0.7512019230769198,63.21425046920776
58.86418269230769,59.114583333333336,0.2504006410256423,14.867485809326173
49.59935897435897,50.100160256410255,0.5008012820512846,15.258503437042236
51.10176282051282,51.35216346153847,0.2504006410256494,45.59564867019653
43.58974358974359,44.09054487179487,0.5008012820512775,14.6117205619812
49.09855769230769,49.59935897435897,0.5008012820512775,31.346024990081787
49.348958333333336,50.100160256410255,0.7512019230769198,47.17126331329346
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
63.62179487179488,64.12259615384616,0.5008012820512775,92.589501953125
49.59935897435897,50.3505608974359,0.7512019230769269,61.13868303298951
76.6426282051282,77.39383012820514,0.751201923076934,92.93825807571412
63.12099358974359,63.87219551282052,0.7512019230769269,92.54338779449463
68.88020833333334,69.38100961538461,0.5008012820512704,95.40284042358398
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
75.390625,76.14182692307693,0.751201923076934,92.95847816467284
68.6298076923077,68.88020833333334,0.2504006410256494,95.41333227157592
52.60416666666667,53.10496794871796,0.5008012820512917,47.113440704345706
65.625,66.12580128205128,0.5008012820512846,61.55254850387573
43.840144230769226,44.34094551282051,0.5008012820512846,30.144266891479493
52.60416666666667,53.10496794871796,0.5008012820512917,47.1251051902771
38.33133012820512,39.83373397435897,1.5024038461538538,76.61141958236695
40.5849358974359,41.33613782051282,0.7512019230769198,14.606041145324706
69.13060897435898,69.63141025641026,0.5008012820512846,95.44389305114746
74.63942307692308,75.390625,0.7512019230769198,92.95505542755129
59.114583333333336,59.86578525641026,0.7512019230769269,92.54173078536988
52.60416666666667,53.10496794871796,0.5008012820512917,47.14365367889404
58.86418269230769,59.36498397435898,0.5008012820512846,76.90321798324585
63.37139423076923,63.87219551282052,0.5008012820512846,79.3768443107605
57.86258012820513,58.363381410256416,0.5008012820512846,30.51339111328125
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
49.348958333333336,50.100160256410255,0.7512019230769198,15.270039367675782
52.85456730769232,53.35536858974359,0.5008012820512704,47.20397367477417
43.58974358974359,43.840144230769226,0.2504006410256352,14.610283946990966
69.13060897435898,69.63141025641026,0.5008012820512846,95.42156763076784
68.12900641025641,68.6298076923077,0.5008012820512846,95.37827415466307
71.88501602564104,72.3858173076923,0.5008012820512704,77.37985286712646
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
68.37940705128206,68.88020833333334,0.5008012820512846,95.3682025909424
55.10817307692308,55.608974358974365,0.5008012820512846,61.222598266601565
75.390625,75.89142628205128,0.5008012820512846,92.9456127166748
76.39222756410257,77.39383012820514,1.0016025641025692,92.96873655319214
43.33934294871795,43.58974358974359,0.2504006410256423,14.61325387954712
44.59134615384615,45.09214743589744,0.5008012820512846,30.130810737609863
45.34254807692307,45.84334935897436,0.5008012820512846,30.150775241851807
50.60096153846154,51.10176282051282,0.5008012820512775,45.56792125701904
59.36498397435898,59.86578525641026,0.5008012820512846,45.993390274047854
63.87219551282052,64.62339743589745,0.7512019230769269,79.36033868789673
53.10496794871796,53.60576923076923,0.5008012820512704,47.18563385009766
66.37620192307693,66.8770032051282,0.5008012820512704,61.56238584518432
54.35697115384616,54.6073717948718,0.2504006410256423,0.0
71.38421474358975,71.88501602564104,0.5008012820512846,77.40567235946655
50.3505608974359,50.851362179487175,0.5008012820512775,31.360748386383055
58.363381410256416,58.86418269230769,0.5008012820512775,76.93405628204346
70.13221153846155,70.63301282051283,0.5008012820512846,77.38000154495239
53.60576923076923,54.6073717948718,1.0016025641025692,92.39874505996704
58.363381410256416,58.86418269230769,0.5008012820512775,76.93478288650513
52.60416666666667,53.10496794871796,0.5008012820512917,47.14837799072266
49.59935897435897,50.3505608974359,0.7512019230769269,15.263313484191894
66.37620192307693,66.8770032051282,0.5008012820512704,61.56954555511474
51.35216346153847,51.85296474358975,0.5008012820512846,45.593386554718016
49.348958333333336,50.851362179487175,1.5024038461538396,79.22034702301025
50.851362179487175,51.60256410256411,0.751201923076934,45.594956398010254
42.83854166666666,43.33934294871795,0.5008012820512917,14.619184875488282
64.62339743589745,65.37459935897436,0.7512019230769198,61.550470447540285
53.60576923076923,54.10657051282052,0.5008012820512846,47.23216543197632
66.12580128205128,66.62660256410257,0.5008012820512846,61.58330593109131
44.34094551282051,44.8417467948718,0.5008012820512917,30.12761011123657
43.33934294871795,43.58974358974359,0.2504006410256423,14.6139497756958
57.61217948717949,58.363381410256416,0.7512019230769269,30.5032961845398
43.840144230769226,44.09054487179487,0.2504006410256423,14.612799167633057
58.363381410256416,58.86418269230769,0.5008012820512775,63.23494606018066
44.34094551282051,44.8417467948718,0.5008012820512917,30.14860601425171
53.60576923076923,54.10657051282052,0.5008012820512846,47.16639862060547
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
41.085737179487175,41.58653846153846,0.5008012820512846,0.0
46.84495192307692,47.84655448717949,1.0016025641025692,63.12269048690796
53.85616987179488,54.10657051282052,0.2504006410256352,47.14253168106079
68.6298076923077,69.13060897435898,0.5008012820512846,95.36866388320922
47.84655448717949,48.59775641025641,0.7512019230769198,45.55246171951294
44.8417467948718,47.84655448717949,3.0048076923076863,92.86183128356932
43.58974358974359,44.09054487179487,0.5008012820512775,14.61581039428711
48.34735576923077,49.09855769230769,0.7512019230769269,31.325889015197752
44.59134615384615,45.34254807692307,0.7512019230769198,30.15697498321533
52.60416666666667,53.10496794871796,0.5008012820512917,47.15259313583374
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
71.88501602564104,72.3858173076923,0.5008012820512704,77.3927243232727
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
60.11618589743591,60.867387820512825,0.7512019230769127,45.97291812896729
58.61378205128206,59.114583333333336,0.5008012820512775,14.883798789978028
57.86258012820513,58.363381410256416,0.5008012820512846,76.89903478622436
45.09214743589744,45.59294871794872,0.5008012820512846,30.11703824996948
43.58974358974359,43.840144230769226,0.2504006410256352,14.606290245056153
62.62019230769232,63.37139423076923,0.7512019230769127,79.34240550994873
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
59.36498397435898,59.86578525641026,0.5008012820512846,14.869333362579344
43.08894230769231,43.840144230769226,0.7512019230769198,0.0
59.114583333333336,59.61538461538462,0.5008012820512846,45.982066535949706
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
71.63461538461539,72.13541666666667,0.5008012820512846,92.98179368972778
44.59134615384615,45.09214743589744,0.5008012820512846,30.1371376991272
75.390625,75.89142628205128,0.5008012820512846,92.95312452316284
40.5849358974359,43.08894230769231,2.504006410256409,95.02242507934572
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
58.11298076923077,58.86418269230769,0.7512019230769269,30.50029144287109
31.32011217948718,32.321714743589745,1.0016025641025657,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,14.868903827667236
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
66.12580128205128,66.62660256410257,0.5008012820512846,77.31958236694337
59.114583333333336,59.86578525641026,0.7512019230769269,79.29379472732543
71.88501602564104,72.3858173076923,0.5008012820512704,77.3748906135559
75.390625,75.89142628205128,0.5008012820512846,92.94948205947875
58.363381410256416,58.86418269230769,0.5008012820512775,76.93761444091797
47.09535256410256,47.59615384615385,0.5008012820512846,0.0
44.09054487179487,44.8417467948718,0.751201923076934,30.14478454589844
71.88501602564104,72.3858173076923,0.5008012820512704,77.37878007888794
43.58974358974359,43.840144230769226,0.2504006410256352,14.607285690307616
35.0761217948718,36.82892628205128,1.7528044871794748,76.59143590927124
69.8818108974359,70.38261217948718,0.5008012820512846,77.37875232696533
55.10817307692308,55.608974358974365,0.5008012820512846,61.21669292449951
58.61378205128206,59.36498397435898,0.7512019230769198,61.54091396331787
50.3505608974359,50.851362179487175,0.5008012820512775,45.58101463317871
70.63301282051283,71.1338141025641,0.5008012820512704,77.41650848388672
40.83533653846154,41.58653846153846,0.7512019230769198,14.604552173614502
44.8417467948718,45.34254807692307,0.5008012820512704,30.135471725463866
52.60416666666667,53.60576923076923,1.001602564102562,45.9870906829834
66.8770032051282,67.37780448717949,0.5008012820512846,77.3030174255371
50.3505608974359,50.60096153846154,0.2504006410256423,31.344547748565677
58.86418269230769,59.36498397435898,0.5008012820512846,63.267030811309816
53.85616987179488,54.35697115384616,0.5008012820512775,47.16349353790283
43.840144230769226,44.09054487179487,0.2504006410256423,14.61157751083374
47.59615384615385,48.34735576923077,0.7512019230769198,45.54496641159058
76.6426282051282,77.39383012820514,0.751201923076934,92.98816013336182
55.10817307692308,55.608974358974365,0.5008012820512846,30.483644008636475
52.85456730769232,53.10496794871796,0.2504006410256423,47.19344596862793
62.11939102564103,62.62019230769232,0.5008012820512917,92.56826744079588
44.34094551282051,44.59134615384615,0.2504006410256423,30.11283159255981
48.84815705128205,49.348958333333336,0.5008012820512846,47.18269119262696
44.34094551282051,44.8417467948718,0.5008012820512917,30.10945072174072
56.86097756410257,57.361778846153854,0.5008012820512846,63.21217966079712
70.88341346153847,71.63461538461539,0.7512019230769198,92.98741245269775
41.33613782051282,41.8369391025641,0.5008012820512846,0.0
51.60256410256411,52.35376602564103,0.7512019230769198,30.490032958984376
44.8417467948718,45.34254807692307,0.5008012820512704,30.12874097824097
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
34.82572115384615,37.83052884615385,3.0048076923076934,45.96499195098877
59.36498397435898,59.86578525641026,0.5008012820512846,45.99781894683838
50.60096153846154,51.10176282051282,0.5008012820512775,31.34162654876709
64.12259615384616,64.62339743589745,0.5008012820512846,79.37006692886352
44.09054487179487,44.59134615384615,0.5008012820512846,30.171467208862303
66.62660256410257,67.12740384615385,0.5008012820512846,61.55661993026733
58.61378205128206,59.114583333333336,0.5008012820512775,14.877470016479492
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
59.114583333333336,59.36498397435898,0.2504006410256423,63.26043682098389
43.08894230769231,43.840144230769226,0.7512019230769198,45.52991008758545
58.363381410256416,58.86418269230769,0.5008012820512775,14.881086349487305
48.84815705128205,50.100160256410255,1.2520032051282044,92.32210025787352
42.08733974358975,44.09054487179487,2.003205128205117,92.27708435058594
48.34735576923077,48.59775641025641,0.2504006410256423,0.0
58.86418269230769,59.36498397435898,0.5008012820512846,63.256440258026124
61.11778846153847,61.61858974358975,0.5008012820512846,92.5260293006897
49.84975961538461,50.3505608974359,0.5008012820512846,31.33878126144409
66.8770032051282,67.37780448717949,0.5008012820512846,95.37041673660278
50.851362179487175,51.60256410256411,0.751201923076934,61.15730409622192
58.61378205128206,59.114583333333336,0.5008012820512775,63.249390029907225
58.86418269230769,59.61538461538462,0.7512019230769269,63.24177684783936
45.09214743589744,45.84334935897436,0.7512019230769198,30.13439064025879
59.114583333333336,59.61538461538462,0.5008012820512846,63.26307792663575
42.58814102564102,43.33934294871795,0.7512019230769269,30.137360191345216
39.583333333333336,43.33934294871795,3.756009615384613,92.87355451583862
50.100160256410255,50.60096153846154,0.5008012820512846,31.3590238571167
55.35857371794872,56.10977564102564,0.7512019230769198,63.209152126312254
49.84975961538461,50.3505608974359,0.5008012820512846,15.26780128479004
56.86097756410257,57.361778846153854,0.5008012820512846,30.50480613708496
66.8770032051282,67.62820512820514,0.751201923076934,92.96136159896852
70.88341346153847,71.63461538461539,0.7512019230769198,92.97863874435424
48.09695512820512,48.34735576923077,0.2504006410256494,0.0
40.5849358974359,41.33613782051282,0.7512019230769198,0.0
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
43.58974358974359,43.840144230769226,0.2504006410256352,14.612045288085938
75.390625,75.89142628205128,0.5008012820512846,92.94567184448242
71.63461538461539,72.3858173076923,0.7512019230769198,77.38520412445068
57.86258012820513,58.86418269230769,1.001602564102562,30.513902759552003
43.840144230769226,44.59134615384615,0.7512019230769269,0.0
55.608974358974365,56.10977564102564,0.5008012820512775,76.84899682998658
42.83854166666666,43.08894230769231,0.2504006410256494,14.608936405181884
40.334535256410255,41.085737179487175,0.7512019230769198,14.60875301361084
57.61217948717949,58.11298076923077,0.5008012820512775,63.22427272796631
68.88020833333334,69.38100961538461,0.5008012820512704,77.38714685440064
45.09214743589744,46.09375,1.001602564102562,47.20558032989502
50.3505608974359,50.851362179487175,0.5008012820512775,31.36681032180786
47.84655448717949,48.34735576923077,0.5008012820512775,45.53673009872436
54.85777243589744,55.35857371794872,0.5008012820512846,61.205208492279056
49.09855769230769,49.59935897435897,0.5008012820512775,0.0
55.10817307692308,55.85937500000001,0.7512019230769269,63.213260078430174
58.363381410256416,59.114583333333336,0.7512019230769198,63.23944311141968
54.10657051282052,54.85777243589744,0.7512019230769198,14.862218952178956
40.5849358974359,43.33934294871795,2.754407051282051,61.523512268066405
58.363381410256416,59.114583333333336,0.7512019230769198,63.25188512802124
69.13060897435898,69.63141025641026,0.5008012820512846,95.4051342010498
58.86418269230769,59.36498397435898,0.5008012820512846,45.99165010452271
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
73.13701923076924,73.63782051282051,0.5008012820512704,93.00209503173828
58.11298076923077,58.363381410256416,0.2504006410256494,76.91677207946778
55.35857371794872,55.85937500000001,0.5008012820512846,61.22895708084106
44.09054487179487,44.8417467948718,0.751201923076934,30.12430591583252
37.58012820512821,39.08253205128205,1.5024038461538396,76.59738979339599
49.348958333333336,50.100160256410255,0.7512019230769198,31.336365222930908
49.348958333333336,49.84975961538461,0.5008012820512775,45.5561128616333
49.84975961538461,50.60096153846154,0.7512019230769269,31.342087745666504
47.59615384615385,48.34735576923077,0.7512019230769198,61.09279251098633
51.85296474358975,52.85456730769232,1.0016025641025692,92.34721412658692
48.09695512820512,48.59775641025641,0.5008012820512917,45.52763843536377
40.83533653846154,41.33613782051282,0.5008012820512775,0.0
75.14022435897436,75.64102564102565,0.5008012820512846,92.969921875
54.35697115384616,55.35857371794872,1.001602564102562,92.4137201309204
50.851362179487175,51.60256410256411,0.751201923076934,63.1466495513916
43.840144230769226,44.09054487179487,0.2504006410256423,14.611306476593018
50.851362179487175,51.60256410256411,0.751201923076934,47.15009813308716
50.3505608974359,51.10176282051282,0.7512019230769198,47.1604287147522
57.61217948717949,58.11298076923077,0.5008012820512775,63.23129138946533
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
54.85777243589744,55.35857371794872,0.5008012820512846,76.82438192367553
39.583333333333336,40.08413461538461,0.5008012820512775,14.61661138534546
60.11618589743591,60.867387820512825,0.7512019230769127,45.97645893096924
51.10176282051282,51.60256410256411,0.5008012820512917,45.58784227371216
52.85456730769232,53.60576923076923,0.7512019230769127,30.495497226715088
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
63.87219551282052,64.3729967948718,0.5008012820512775,79.37897062301636
44.34094551282051,44.8417467948718,0.5008012820512917,30.15060863494873
69.63141025641026,70.13221153846155,0.5008012820512846,77.37938051223755
51.60256410256411,51.85296474358975,0.2504006410256423,47.17568044662475
